,Block Number,Trial,head_circ,angular_error,name,master_label,head_label,exp_label,150 before 50,Age group,Play video games,VideoGamesSummarised,Familiarity with immersive audio,fov 30,fov 45,fov 53
592,11,15,0.9,13.65787,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
593,11,16,0.9,0.9953040999999999,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
594,11,17,0.9,1.084074,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
595,11,18,0.9,3.368347,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
596,11,19,0.9,5.841629,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
597,11,20,0.9,10.538730000000001,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
598,11,21,0.9,14.088170000000002,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
599,11,22,0.9,4.198462999999999,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
600,11,23,0.9,1.885459,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
601,11,24,0.9,4.104652,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
602,11,25,0.9,9.268594,3,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
0,1,1,0.57,13.15355,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
1,1,2,0.57,13.09595,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
2,1,3,0.57,36.14096,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
3,1,4,0.57,24.377979999999997,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
4,1,5,0.57,17.77224,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
5,1,6,0.57,2.246391,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
6,1,7,0.57,16.38534,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
7,1,8,0.57,13.639489999999999,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
8,1,9,0.57,11.87628,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
9,1,10,0.57,17.740479999999998,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
10,1,11,0.57,29.41648,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
11,1,12,0.57,40.4107,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
12,1,13,0.57,22.41544,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
13,1,14,0.57,45.60645,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
14,1,15,0.57,8.890106,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
15,1,16,0.57,33.368320000000004,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
16,1,17,0.57,8.992249000000001,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
17,1,18,0.57,2.801895,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
18,1,19,0.57,4.067326,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
19,1,20,0.57,34.302170000000004,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
20,1,21,0.57,25.15384,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
21,1,22,0.57,5.6910169999999995,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
22,1,23,0.57,14.693229999999998,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
23,1,24,0.57,19.18914,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
24,1,25,0.57,28.749709999999997,4,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
46,3,1,0.57,32.578990000000005,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
47,3,2,0.57,19.72661,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
48,3,3,0.57,28.819570000000002,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
49,3,4,0.57,22.230529999999998,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
50,3,5,0.57,9.148201,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
51,3,6,0.57,21.4158,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
52,3,7,0.57,22.3339,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
53,3,8,0.57,5.489955999999999,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
54,3,9,0.57,12.45833,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
55,3,10,0.57,12.35406,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
56,3,11,0.57,35.15429,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
57,3,12,0.57,26.56774,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
58,3,13,0.57,20.219820000000002,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
59,3,14,0.57,0.7339478,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
60,3,15,0.57,22.6398,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
61,3,16,0.57,5.871407,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
62,3,17,0.57,4.133826999999999,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
63,3,18,0.57,45.84046,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
64,3,19,0.57,19.758370000000003,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
65,3,20,0.57,45.074090000000005,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
66,3,21,0.57,19.98256,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
67,3,22,0.57,20.31496,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
68,3,23,0.57,2.151302,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
69,3,24,0.57,8.292881,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
70,3,25,0.57,56.35261,4,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
71,4,1,0.855,42.93045,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
72,4,2,0.855,40.251909999999995,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
73,4,3,0.855,10.09688,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
74,4,4,0.855,6.336987000000001,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
75,4,5,0.855,9.034912,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
76,4,6,0.855,5.1779980000000005,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
77,4,7,0.855,30.49935,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
78,4,8,0.855,36.126940000000005,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
79,4,9,0.855,5.922752,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
80,4,10,0.855,23.40979,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
81,4,11,0.855,14.31785,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
82,4,12,0.855,0.8362655999999999,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
83,4,13,0.855,6.514343,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
84,4,14,0.855,34.043859999999995,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
85,4,15,0.855,8.118786,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
86,4,16,0.855,10.68116,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
87,4,17,0.855,21.444879999999998,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
88,4,18,0.855,9.658275999999999,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
89,4,19,0.855,8.690254,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
90,4,20,0.855,23.42857,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
91,4,21,0.855,5.791378,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
92,4,22,0.855,40.62155,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
93,4,23,0.855,23.09873,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
94,4,24,0.855,23.91368,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
95,4,25,0.855,21.29348,4,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
